0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-11.319391,0.74166,7.112302,-0.67924285,5.592475,10.512262,5.375078,-1.6633186,0.78534746,0.75876904,0.5503371,2.0435553,3.0327425,-0.9480156,-0.4610505,0.19229841
-5.944898,4.1378922,-3.4281945,1.6779828,4.3063145,3.1346993,-2.2510014,-3.5570593,-1.2544675,-4.3240542,1.1956089,-1.9099274,1.2879292,-0.2212224,2.0489955,-0.75905216
11.666122,7.7328167,3.5482016,6.2579813,-8.408732,3.5037951,0.14600658,6.431843,-1.728713,2.183496,0.9676049,-3.3259583,-0.094781876,-1.0814247,1.5174351,-2.6799865
-0.5900872,15.066087,-3.0536404,2.9451225,-5.2038355,-5.9350615,5.2124195,1.8406334,2.721439,2.8535018,1.6291096,1.180408,2.5721073,-0.2202115,0.32629395,-1.3824655
-7.3406773,4.0290103,11.186223,-2.3032908,-0.80728865,1.795403,5.136917,-5.615916,-3.6536496,0.9332099,2.3982713,0.23259735,0.5572456,-0.029580116,-1.1885389,-0.018741608
13.471924,0.54287803,-1.9786081,-2.3321962,3.8538954,-4.107743,0.6988516,-1.192739,0.6753292,4.048822,-2.0698283,1.3352516,-1.1926501,1.9033194,2.0357816,1.2545594
-1.71248,15.4502,2.2311268,4.8347464,2.600518,-1.6688724,-0.8237505,-0.1929822,4.686554,-2.1680658,1.903413,-0.43627453,0.19656336,-1.8173097,1.927264,0.90494436
2.5536304,-6.2275014,3.124074,5.4145546,-2.6330285,-3.7436578,-6.5713663,4.414116,1.4339795,-0.60583353,2.9189026,-2.537136,1.036903,-1.2458452,-1.9057364,0.9088971
6.181792,1.7014354,-7.4969416,1.9284751,-5.10568,-2.284203,-1.9571066,-1.0038323,1.2788544,-2.2700024,-0.8398299,3.5532556,0.84161556,0.87260175,0.4919746,-0.19471109
-11.667276,-0.3577025,-7.793439,2.4655282,1.0616324,-0.105831146,-1.2454252,1.749505,-0.28467393,4.2652564,-1.9128819,2.0321212,1.6815804,-0.6049932,-2.8730183,0.33556235
-7.0457935,-4.41058,-3.651163,-6.050908,-8.086584,5.9551673,1.9093943,-3.4783373,-0.27066183,5.4386153,-3.292347,0.30725574,3.2967854,2.7369847,-0.5976428,0.78369004
-4.3454094,4.3083615,4.9911985,-5.1226196,-7.951851,-1.845448,2.7852278,-3.6875224,-2.987815,4.5367875,2.5586894,2.2361572,-0.38403368,0.076669455,-1.9359009,1.6142479
-1.8086152,0.9244007,-7.2147627,-1.326124,-3.254921,-2.8745718,-1.9804249,-3.868675,0.18277526,-2.8943005,-0.33469057,4.7161393,-0.56117666,-0.824021,-0.046839595,-1.2083243
13.301859,6.1365557,3.996807,1.9046152,-5.10538,4.715283,-1.451477,2.0862274,-1.4474347,3.5422854,2.248144,-0.5549793,-1.1429807,-0.16955137,1.223624,-2.7039404
-0.5120924,9.583435,-2.7267365,2.0502946,-1.1086124,-4.7879543,0.19758797,1.5127096,-0.18274403,-2.1376803,-3.833635,-0.009276867,-0.981033,1.5085943,-0.38702178,0.030997634
0.38512874,14.02747,-2.7028327,1.7348969,-5.8045626,-3.8638942,3.8124971,-0.46243572,1.5636058,3.3937259,2.3408105,1.3461826,2.3521657,-0.606938,-0.09098196,-1.2685195
-1.0412204,2.2098017,-6.4319973,-0.9889353,-3.3881474,-2.8719225,-1.6875544,-3.3221893,-0.15043736,-2.872446,0.13051438,4.8006644,-0.5490401,-0.4958613,-0.024858594,-1.3173279
-12.318518,-0.5454737,5.9136677,-4.4173393,5.352125,0.7127423,1.6920671,-5.5050507,-3.1642165,-3.1624022,2.4749515,-4.4242725,1.354623,0.6902609,4.5203924,-4.4218087
-0.5416918,-9.777249,-8.122968,5.6394157,-0.6364088,3.1638675,1.6879749,-0.886672,2.1982822,-5.5130577,0.79772925,2.0046713,-4.1431265,1.2671335,-0.79819936,0.5314975
11.442207,-8.364918,1.9135761,-7.815485,1.5294616,0.28106785,-1.6673489,5.189472,1.7247176,-0.18723488,2.118662,1.7374959,-0.28759634,1.7681484,-1.1021943,-2.1742759
-9.289583,-1.5142863,-10.3716545,-5.3809433,3.2330253,-4.4083767,-0.17981434,-0.37265444,-1.7017869,-1.7729416,0.67003274,-0.28171396,-2.614266,-1.2221549,-0.6769826,1.033879
0.36202228,-10.830764,-9.835338,7.321829,-3.5933633,5.7524476,4.5934258,-0.8054733,2.987578,-3.0552623,0.947284,2.1707528,-5.090321,2.6902437,-1.4221177,1.1324248
-10.972187,3.3381648,7.705229,6.381942,9.759658,11.95364,4.1365757,0.8464136,1.7571573,-3.396793,0.46565795,2.0967376,3.5827584,-0.79155946,0.09264982,-0.9909946
-9.532766,1.4633807,6.2183533,3.7247188,9.057367,6.8316216,-1.3072338,0.56433773,3.0654879,-0.280694,-1.988273,2.3315926,-0.50389314,-1.7412238,-0.40489864,-1.1998378
-5.3622546,5.2456274,8.500072,-2.255262,-3.4481406,-0.7575946,-4.0016136,0.8729677,2.5551996,0.7924228,4.173483,-0.23400354,1.9345797,-1.1270242,-0.9841424,1.734828
-5.227286,-11.423563,8.205096,9.458532,3.0141366,-1.9721875,-1.2972126,1.6818304,0.85080385,2.0478778,-0.7768283,1.380403,-1.5076504,2.8437304,-0.85484946,-0.6692244
-3.3808088,16.810944,1.551672,0.85510945,2.7302525,-1.7521238,3.1191378,0.7578783,1.9679937,0.12107277,-0.86413,-5.7880383,-1.1412271,0.822757,0.08822882,0.99271977
14.251566,2.7804775,6.8016806,-4.7185526,3.0729554,0.6988716,2.5005426,-2.0481782,2.6209474,4.466432,-1.0041461,2.8405273,-1.6312757,-2.428145,-0.21568191,0.5371927
4.6779103,-1.9338924,4.084426,-11.468913,-1.4978462,-2.5201173,0.6254387,2.3347635,-2.510133,-3.1387734,-1.2426534,-3.6168156,-0.0876838,-0.009858131,-1.2905653,-2.0112848
8.8799515,1.9002873,4.4319534,-0.68333113,3.3631055,-3.9058764,-0.46243572,-2.9346995,-0.67327094,0.6421499,-1.6021008,2.655568,1.9556066,1.5485039,-0.22563994,2.2865236
-2.976893,-5.9791822,-10.6816435,-1.1232293,-6.510232,5.0766807,3.1159096,-0.4545312,0.78894615,1.1807084,-4.9649763,-0.8989501,0.6372634,-2.2266927,3.0140414,-0.28086329
-1.1934695,-7.238563,-7.8859963,-4.057756,-8.753039,5.149814,0.52114296,-0.4792509,0.34020925,2.4873004,-5.802501,0.23697138,1.5721864,-1.341249,2.1345518,-0.21582997
8.5300865,2.6993551,-3.9923124,2.7805102,0.1664865,1.0612931,0.29400635,1.2150412,-7.638712,0.4680338,-0.42248964,-4.0989084,1.8996357,0.12031484,0.6184795,0.5540528
3.3228755,-0.52627087,7.4155655,-6.199892,2.1377947,-1.8926358,-2.833374,1.9682407,-1.2100084,-2.5989718,-1.4869416,1.7522111,0.0018223524,0.8194356,-0.66910684,-1.2163435
8.796656,2.202612,0.18101454,-3.413436,1.0125577,-6.9841876,1.2501945,-3.5232205,1.5957909,-1.6444612,-3.6935132,0.85900164,0.55146706,1.0361438,0.1663351,1.8732395
-11.389458,0.70499885,-0.26060343,-7.1776905,-3.6217432,0.16295624,2.0385656,-1.4227834,0.9710479,-1.4024401,-0.99243927,-5.604929,-4.464771,-0.48323417,0.788075,0.97419965
-10.707293,-1.7067311,7.4668036,-4.1528835,-5.829877,1.5378995,-0.54102707,-1.2540355,-3.5659115,-0.5793352,-1.1622543,2.2644727,-1.67232,0.26618743,0.380193,0.14155698
0.1887548,-8.493336,9.407685,-5.071598,1.076844,1.767407,1.2109051,6.4529734,-2.2895012,-2.293433,-1.8483706,2.3995473,-0.028301835,-4.702878,1.4770858,0.044301867
-11.492348,1.6126524,6.558093,2.8588154,7.1538563,10.317947,3.3166142,-1.3239517,2.0969124,-3.7551532,0.58174396,2.2252955,3.0676012,-0.060406923,-0.033676624,-0.5306369
0.49994552,16.8116,0.3310523,5.726494,0.2550192,-0.59120893,2.5003853,1.3378086,8.37116,-0.9548702,2.1642334,-0.99450827,1.008094,-2.448961,0.96438146,1.3461176
-5.484689,-15.358097,7.13925,9.086426,-0.037771225,-6.7057014,0.27269077,-2.1132817,2.491168,1.019875,1.8891089,-2.247952,1.4753455,1.1705785,-1.4696138,-0.39980495
-8.817469,0.883582,-10.66684,-4.681167,-3.1979294,-0.6633482,3.045413,-0.5694089,1.8348699,1.8444467,-3.9744189,-3.6622076,-3.9561014,-1.2052217,-1.2391965,1.9299889
-6.012828,-2.6490946,4.610214,3.497698,2.1526043,5.2166905,-6.068794,-2.5671592,-2.1654892,-0.7398248,-1.0760558,2.2288852,-0.8767041,0.7166636,0.6768105,-1.1287342
-8.375452,-2.7742853,-5.850677,-3.4076705,-6.3936987,-2.3457065,4.2434406,1.0126352,5.0711575,5.2260966,-7.6382766,-1.140965,-1.0162442,0.3903551,1.344542,-0.39031792
-4.4957314,-12.028862,6.3825073,8.342102,0.5016854,-1.8824124,5.429573,-4.72876,1.0027838,-1.3688507,-2.4554892,0.34649658,1.0604664,-0.43420255,-0.40248418,0.9298318
13.056723,-0.16688561,-6.42518,2.019367,0.376297,0.22692776,2.2789917,-3.2802267,0.6157894,-1.3539629,2.217147,2.9172816,-3.5948725,1.8534727,0.65506196,0.8683601
-6.524807,-13.842484,4.490634,5.166068,0.7213223,-6.749208,-0.42512512,-1.5681791,2.9304152,-1.975162,0.583657,-3.948372,-2.1242428,-0.9357606,-1.2188258,2.1891308
-5.6869435,3.4943252,3.2501373,-0.8217176,5.2039404,4.458014,-3.7567682,-2.9058032,-0.26152968,-4.3300896,-1.5881348,0.30278206,-0.80386305,1.1365623,-0.68633616,0.10313976
-12.166174,-2.6469672,16.637474,-6.1702175,-6.730174,0.4250841,6.4210777,4.127593,-3.4729447,3.505505,0.31153178,3.3514445,-2.0240307,-2.752288,0.5310075,3.737472
17.649841,2.570476,2.3583202,3.8027651,-4.3938484,4.820432,-0.068139076,3.8564005,-0.25701427,2.71213,3.1260273,-1.7795258,-3.1807246,0.05724597,2.4589214,-1.0300819
6.1157575,1.8960038,3.9988813,-3.2329679,1.3212354,7.725653,-5.465533,3.7001247,3.4612145,-1.5306673,1.1451032,-1.795568,-1.6742138,-1.0880265,-0.17628372,0.21033847
14.205385,-2.8901982,-1.0072503,-0.58746684,-1.8498894,0.45943975,-0.4993372,-0.15714407,-4.7934885,4.048639,2.7471783,-1.1317277,-0.43985093,-1.9309034,0.6679704,-2.3070207
-7.7184377,4.829674,-5.7176857,-5.851922,-3.4652145,-2.6385598,1.7441483,-2.3519983,3.1161885,-1.9645839,-0.7170646,-3.549409,0.77917254,-1.9611471,2.7693167,0.004570365
-11.252989,-4.214525,-10.629378,-3.1251712,4.048912,-5.10242,0.3012991,0.7925129,-2.008758,-0.5692663,2.7422378,0.70390177,-0.74864674,-0.48494804,-0.8717311,-0.32315493
5.6872473,4.3114047,0.8858986,6.4865303,0.30409908,2.256967,-0.8393097,0.14441442,-3.973332,-1.3134966,-2.5816073,0.5382366,1.709061,1.1350887,-0.291461,1.6119545
-11.360565,-2.6036897,-15.47919,-6.0062428,3.2306373,-0.34580517,2.1388197,1.4775677,-4.1991773,2.813192,2.6201007,-3.5814495,-1.2221307,-0.22677946,-0.67773384,-0.7264916
-7.2963896,8.506249,5.227728,4.3304987,-1.7610111,-1.7470946,2.8820581,1.404583,-0.33567047,2.688414,1.8613222,2.9756002,-0.628451,-4.097755,-2.6502442,-0.48554027
-8.036821,7.394785,6.256734,2.7744768,4.9187403,3.4785352,-2.2039642,-3.0519948,0.119137526,1.3617363,0.47122836,-0.16312265,0.48874366,0.64621925,-1.9250046,-3.8088398
0.13989556,3.910914,-8.3420925,1.133642,-6.6557155,7.7585664,1.6564331,1.3095865,5.460396,0.98467207,4.0933237,-2.051107,-1.5973843,0.29120898,-1.4897122,-1.6512216
14.020195,0.42347467,0.37143755,3.6738145,1.4956701,1.2748556,1.1447067,-0.35446167,-3.836886,-1.7205124,-1.3374791,-1.1630969,1.103552,1.746048,-0.20089388,1.8817071
-6.904632,1.8156754,-10.134981,0.9917717,-4.730597,2.6150985,-0.18075371,-4.131698,3.90234,4.2478747,-3.9149103,-0.94109106,1.3794628,-1.2361145,1.1176581,-1.551951
-8.611236,3.1339593,7.459509,-1.7482007,-2.1380446,-0.67594767,-1.5891676,-0.24271536,-5.8346715,-0.07188702,-1.2300518,1.8274071,-0.96652967,0.2601664,-0.6877407,-1.4167551
-6.917071,2.1679206,4.584524,-0.24565911,-6.0964756,-1.986939,2.5136032,-1.6060491,2.331087,3.5148807,-2.911828,0.93565273,-1.6095259,0.088618994,-0.37086833,-0.6577505
-6.6465816,-9.554829,5.0683947,9.420777,2.8405607,2.3176026,-0.35431385,2.9238243,-2.749344,-1.0523281,-3.3142064,3.6497645,-0.009103656,-1.9424562,2.9714417,1.7847266
-9.600582,-11.099648,7.6547747,13.441547,4.4210587,1.7425809,1.8336487,4.254903,0.56028795,-1.6844316,-2.6897836,3.831748,-1.7959824,-1.881774,2.2805078,0.67814726
-14.103289,-3.2876606,17.034409,-5.5773973,-5.1745644,1.5792937,5.3288536,4.311451,-2.9972322,1.3236408,0.97797227,3.8927631,-1.83547,-2.2895005,1.7058172,4.5613184
-6.2205234,2.0859013,-10.864464,-1.9912133,6.5513344,0.9234352,0.882535,1.3370829,-1.517283,0.9927182,1.0982039,0.0042061806,-0.44203138,1.0848405,-0.138646,0.9183974
-15.340479,-3.3277206,17.309475,-5.0277867,-4.211852,1.8030143,5.169388,1.8451328,-3.1958153,0.87435913,1.9795187,4.2064233,-1.8496265,-2.1185732,1.7933009,3.9000092
-8.143128,3.462563,15.32289,-6.4486923,-3.746286,1.8915267,2.956935,0.757638,-3.1650195,2.501368,0.7906349,0.91942596,-1.7445979,1.9332023,-1.8557155,0.81954443
4.166978,12.073844,-2.928225,5.5770664,-1.7175112,-2.1332111,1.3035412,0.18307686,-0.00810957,0.3845482,-2.8610272,0.9965973,-1.0459566,1.5041502,-0.49820924,-1.121761
-12.858282,-0.85163665,-9.4101925,-2.6419454,1.2101548,-1.3046589,0.70644474,3.5426474,1.2851477,-0.7970667,2.6600277,1.766185,-0.7279229,1.30264,-1.2863394,-0.073480844
5.3174663,-1.1239375,-7.3951936,4.741884,-5.518137,-1.8332248,0.40948582,-4.3790245,-3.9366984,-2.2409523,0.2800777,0.25826502,2.9876895,-0.7812712,-0.3466308,0.7342686
4.5303154,4.266005,5.15291,-3.500712,8.816082,-3.923733,-2.8575811,-5.539399,1.650414,3.1782126,0.14720035,0.8432741,-0.99330366,-0.42655897,0.92158055,2.6802962
-12.604893,-16.881027,7.124591,12.552722,-0.93410087,-0.88002586,4.1221867,-0.29877234,2.8563976,3.0292544,-1.3534391,1.5730312,-1.2761345,4.2289686,2.6361618,-0.042233348
-9.799822,3.0034494,-6.122958,-4.0995545,-4.5674863,2.9044652,2.0587816,-1.5206327,3.2569304,3.5170379,-5.1687126,-1.610486,-0.11955726,-0.81185746,0.9767809,-2.7938795
12.107046,-3.3251662,-1.0995355,0.12666392,0.74054074,1.8017325,-2.4997435,1.6900501,-1.6403757,1.693286,-1.074158,1.0310919,-0.16377687,2.4719448,0.34083748,-0.00082302094
9.9883,0.9530567,0.8837099,-4.895791,4.1257715,-6.7280426,1.3151617,-4.3934255,1.5778027,1.5633616,-2.1027813,-1.5089684,-1.5362266,-1.0719726,-0.19856417,1.2739428
1.7976825,-0.47389245,-8.534193,3.0352128,-1.28373,-1.0604758,1.8954687,-6.1586466,-2.6304688,-2.4040942,4.9987135,-0.28850508,2.3532095,-0.46922553,0.31875932,0.6269505
-8.014231,-1.8865795,-5.0788627,-1.1454005,0.26765513,1.3945756,-3.2997007,0.093654156,0.0028631687,2.2071662,-4.157883,0.9771931,-0.31840825,1.0139079,-0.42408252,-0.31039548
-10.996357,2.3292084,8.228053,4.238883,11.3774395,14.620476,3.5551662,-1.5172954,3.1875672,-2.8134415,0.7664635,1.1486921,3.6242542,0.19578624,0.8758073,-1.0742971
7.357885,3.5460234,2.5355492,2.0519826,-6.8910933,2.4841542,-4.933687,3.9020367,-2.298675,0.59451103,0.7109225,-2.6868162,-0.81163013,-0.1306603,-1.1604648,-2.6301422
12.394636,4.9584737,0.8684368,2.7642891,-8.216199,3.6578937,-0.75215626,2.8003979,-0.4432211,2.41439,0.16515946,-0.021094799,-0.868189,-0.24158025,0.9264395,-1.3860573
-2.89082,-11.812167,3.9171114,5.7287445,-1.0972456,-2.873052,4.2472057,-4.610083,1.2457857,-1.4722285,-2.6267872,0.13219738,0.6641985,-0.084145546,-0.45867145,1.0223552
13.781313,4.1799436,-1.5859513,-3.3146567,4.592697,-5.4109726,2.6171923,-3.08533,1.3880234,3.89395,-0.84715676,0.8337269,-1.1179073,1.3478775,3.0396976,-0.07934463
-9.878304,-10.447635,3.458993,4.98351,1.731961,-9.321848,3.495121,-5.182084,0.82984495,-3.317021,1.9970181,-2.3060608,1.1450847,-0.71856403,0.4554609,-2.0541525
-6.120783,7.0189505,9.091535,-1.4984355,-3.1690128,-2.7459943,-1.6933107,0.47248173,0.08276129,0.98345375,3.5972044,-0.6418276,1.4027416,-1.4276509,-0.55962884,1.7928694
-3.9235604,-12.782178,5.1143312,1.2264509,0.038915396,-3.490253,-1.6890364,-0.82838106,4.004055,0.7412696,-1.2608404,0.16349077,2.0948215,1.0687218,0.1904918,-1.20096
-0.09700912,15.474671,0.38510323,2.6675436,1.1402996,-1.1080484,4.9462852,-0.8136625,3.8008447,-0.14859772,-2.938427,-0.28874397,-0.19718242,-0.30969954,-1.0630046,0.67351335
10.241692,-3.6662278,-9.224384,-0.16002107,-1.9776099,-0.48925018,2.7605677,-4.080382,0.787549,-2.9227612,0.27497745,2.9830832,3.964445,3.882103,0.6243727,1.9058467
15.262112,5.2688417,4.385379,0.68252516,-4.8687267,5.7150264,-0.77471924,3.6712074,-1.6608903,3.412313,3.7463076,0.016445637,-1.4643784,0.7191162,1.5116041,-3.2765303
-6.8410454,1.7385639,-6.6534376,-3.3078523,3.4003832,-0.76504326,-2.5700274,2.5788383,-5.2287207,-1.1442785,-2.1179285,-1.2853322,-0.3433404,1.9543362,-0.43666124,-0.08974481
-8.319185,-7.2973895,0.8805208,7.311661,-2.1374865,-4.8628855,1.3113909,-3.3611054,-1.4383423,-2.457694,-1.3572309,1.0749137,2.7087212,-1.5767447,-0.46549928,-1.1910707
-11.373848,0.90370977,4.6514244,-3.5421739,3.116532,-0.54721975,0.744998,-5.9774327,-3.1453984,-3.2672813,2.1472166,-3.643137,1.1202029,-0.057819128,3.56081,-3.8651795
11.5644,5.7808347,2.2463474,-0.11291218,0.42622733,-4.9611125,-1.8462038,-1.001853,1.3607941,3.6238046,-0.074644566,1.3070242,-1.0225596,1.2914116,5.166031,0.06455135
10.42992,0.53720534,-12.423671,2.5038478,-5.4233704,7.817963,3.6016932,-3.9905453,7.337739,2.083878,5.629841,0.9652884,-3.5500257,0.677536,-2.1497571,-3.0798264
-10.352465,4.2398105,3.455186,-5.1908255,-4.460898,-5.868452,2.7807922,-2.2204509,-3.2993739,-1.0251946,-0.85423756,-4.307603,-1.6318867,-0.15854001,-2.1884959,-1.5865654
1.721143,1.5472392,7.577159,-6.493394,-1.4795865,2.8008485,-2.6406183,2.1025314,-0.67859197,-2.1565356,-1.6530783,1.5489118,1.1079148,1.7181182,-0.6318028,1.479125
13.16857,-7.642568,1.0992165,-8.85437,2.4057438,0.34998035,0.27951145,4.946495,2.7320132,0.8576045,2.5889518,1.3975165,-0.29504335,1.9824777,-0.2756034,-2.4135718
5.7714477,-2.323904,-5.651682,0.7341442,-1.6195291,-5.331857,0.46138763,-6.2467504,-1.8284792,-3.0553648,2.8676002,0.5531678,2.9536905,-0.26602745,-0.31479037,-0.08404434
11.401785,-4.704142,8.590169,-5.5444126,2.2200034,5.602615,2.472887,4.106098,0.70594645,-4.657552,1.4212749,0.48830605,-0.060150504,0.11699414,-1.8155689,-0.08678627
-12.916857,-2.1769586,-12.0562725,-3.4454293,8.588471,-0.72398424,2.9576416,5.2582216,-1.9965687,0.44313288,1.5408285,-2.23494,-2.903232,-0.23070455,-0.19570339,0.80980134
-1.0599805,-6.454196,-2.1935263,2.1139567,-2.3373034,-4.1535788,2.161356,-3.8009307,-5.560342,-2.0961387,-0.6164179,-3.4057589,4.1702547,-0.38043332,-1.230762,-2.7931423
7.5797,-5.710796,-8.445053,-0.8095131,-0.40404153,9.004103,4.1278076,-4.6333714,3.607973,-1.9518719,3.1698687,0.7032714,-0.5806004,0.7949486,-2.570142,0.96834284
9.998621,-4.8915577,-8.757074,4.1916933,-0.5784142,5.966292,3.336647,-2.9049878,0.091762304,-2.8696046,3.0356615,1.3560026,0.4688486,-1.0738502,-1.5166194,1.3814107
-6.831139,6.2158957,5.842333,-5.166247,-5.6270866,-1.9532027,2.20506,-3.1450067,-3.1827817,1.0567517,0.9248526,-3.6481953,-4.3448396,-0.65650976,-0.5255816,1.1520631
-10.078962,4.6629286,4.608678,-0.9648353,3.7512462,5.0615907,-2.9898338,-0.7485657,-1.7381339,-1.3631234,0.38183904,0.59230757,-0.9892012,1.9846697,-0.9641142,-1.8255097
-2.5658917,10.179322,0.3231864,7.2859726,3.3892024,0.27793884,3.0581245,5.106189,2.3810334,-4.3893404,-4.4070487,3.6517754,-2.8895206,-2.0358713,-0.8125355,0.24570239
8.166601,-4.944481,5.86139,-4.120143,1.9841607,4.1149554,1.5324717,1.662571,0.4261179,-5.393132,1.3934739,0.5746732,0.23871839,-0.7026354,-2.0781403,0.3110013
9.693554,-2.6446996,-0.3480835,4.9024334,-1.3917322,-1.9093409,-2.5322237,3.4359283,-1.5833707,3.010531,-0.1709137,0.5105295,1.730348,-1.6947517,-0.527897,0.325657
3.847107,3.0407495,-6.5601463,2.0950572,2.404919,6.1355243,-0.452116,2.1783218,-6.293959,-0.7240629,1.5969245,-6.0355864,-0.12633026,0.52961445,0.9480121,1.7023022
-0.3725103,-7.538242,-0.8007426,-1.9015499,-5.8483286,-4.3687563,1.9422836,-3.4865212,-3.8159432,-0.33538914,-2.717929,-2.8321815,3.1488085,-0.8453022,-1.1935593,-3.401054
-9.608549,-2.4849763,-12.07745,0.1398611,4.9605684,0.71823835,0.34214687,1.1227856,-2.7162073,-2.2311857,0.7388747,0.35484076,-0.8249309,0.2541926,-0.0057508945,0.041758776
-3.2299848,-14.429775,-0.42631197,13.088044,-0.81208754,-1.938734,2.361518,1.1924543,0.35582662,-3.0443027,-2.227229,-1.5626812,0.49239337,3.0323849,1.2082236,-0.49053276
1.7914715,-8.072733,-10.938587,5.022874,-3.0447211,5.6734986,4.001295,-2.6360116,2.8543663,-3.975897,1.3059433,2.9542265,-5.3894477,1.8247876,-1.5441476,1.3660856
-2.450644,-7.891345,-1.055552,-10.104099,-4.7319303,-1.8299084,3.9565315,-0.5036664,2.1428266,-1.74615,-0.7758262,-2.9124928,-1.6351186,-1.6779873,-0.053729296,-1.0814339
11.792942,-0.084988,-2.790646,-0.910885,-1.8037593,0.7263365,0.8643112,-0.7201667,-6.820315,0.36007833,-1.3762972,-4.226735,2.0188017,0.2585857,-0.30948448,0.91309226
6.435843,-6.0642004,1.096344,-7.5679884,2.195296,-0.34785223,-2.7706003,3.5564356,-1.8820248,-2.0717537,-1.2022736,0.898664,-1.2184486,0.45753384,-0.20529437,-1.3592838
-9.072899,4.974547,2.90372,4.405862,2.1613548,5.6579413,-4.208518,-1.6283174,3.8574615,3.0579505,-0.97062445,-1.0618448,1.099322,-0.14863229,-3.2483373,-0.6015326
6.8595104,-1.5623941,-8.320429,2.151337,-3.7719398,6.4636817,-1.8608074,-5.269136,5.3696785,2.9578624,3.3082478,0.008887291,-3.8188624,-0.073651075,-1.2985076,-3.3205652
14.88533,-1.7182901,2.8266468,-6.2207794,5.789233,-2.397685,5.8708572,-3.0852056,2.6446023,3.6651702,1.5478356,-0.40570736,-0.15550351,-0.74200416,-1.923983,-1.2407564
-4.5758247,-0.116748214,-4.9858093,-7.6404104,-6.330937,0.79144955,1.3767767,-0.22689438,0.044041634,4.1487145,-6.711439,-1.3127899,0.09872687,-1.3589212,1.8549469,-1.5317463
7.201469,1.9851176,-12.009154,2.224789,-5.262789,1.3714795,2.6435862,-2.6000705,2.1079922,-1.5457816,0.93085647,2.4567218,-1.6712679,-0.98524,1.9844677,0.8067899
-9.087225,0.19265616,4.9786234,2.9004242,1.6347868,2.3691506,-4.1029744,-1.8520532,-3.403759,-3.219031,0.4867065,0.22247219,1.3819898,2.4145927,0.969398,-0.9382371
-3.088466,-15.542886,2.1494884,7.5616865,-2.478715,-4.1929893,1.5704794,-0.5411186,8.030378,2.9880395,0.71255994,-1.9956636,2.427959,1.1690862,-1.8226014,-2.089333
-3.306428,9.5194845,7.281934,0.6750736,-1.5059285,-2.2632809,-2.9933796,3.6585093,3.6469522,0.01260376,1.9713967,-2.2211018,0.5779034,-1.1985971,-1.0838708,0.25665498
-4.197595,7.880212,2.6811562,3.3800995,1.1533449,-0.10621309,-6.382465,-2.2719607,2.0938025,-0.12135744,3.5295393,-2.3229213,2.1270037,-1.0912076,-0.9221037,-0.18664801
-8.513084,-0.3943237,-12.773603,-4.6002016,3.5812624,-1.8569541,-0.41765213,1.009738,-4.462093,0.7852044,-1.1118665,-0.6149473,2.1516614,1.4613261,-0.260077,-0.41615093
-3.415246,14.974982,1.6455173,2.0652735,4.8011465,-1.2390304,1.9064274,0.3500843,1.8474503,-0.8293309,-0.9002137,-4.8997793,-1.8755423,0.86385703,0.18333793,0.95875955
0.099802494,16.907907,0.030582428,3.1756165,2.9942238,-1.0964622,2.537178,0.25104094,0.5867834,0.036030293,-0.7545891,-5.058446,-1.367376,1.4440057,0.9030585,1.2959068
9.205194,-9.119926,-10.184565,-3.9899833,-2.406469,6.8050485,5.8506317,-3.4414444,6.418499,-1.4873829,1.4306467,0.62485313,0.8301531,1.1565688,-1.7090195,-1.5640901
-10.560818,2.2209425,4.4188566,5.200691,8.432526,14.851187,4.6783276,-2.3128347,1.7519183,-1.8885045,0.0791657,1.8189507,4.2181277,-0.13085294,0.18510282,-0.48452795
-9.884535,-4.2848763,-7.740774,-4.0025754,4.0221434,-4.1267433,-3.3068018,2.0426464,-3.9176168,-1.8816662,-0.37043405,1.668035,-1.28079,-0.055113554,-0.3098433,0.3619659
-2.2513494,6.679411,-0.5928626,1.1717334,1.5639822,-4.467702,-0.21840668,-1.7526393,-1.0734549,-3.6717782,-1.56757,0.14831638,-0.19684279,-0.3052392,-1.3303636,0.71977466
0.13969028,2.7820935,7.1688156,-4.8611317,-3.3641853,-3.146361,-2.3070784,2.4552574,0.44378328,0.585289,-2.786324,0.5846238,0.16444695,1.5063944,-1.7512882,-0.17182457
-5.9172907,-10.532855,6.724661,8.277077,0.6171274,-1.725771,-1.7820015,1.542284,0.97481203,1.3802438,-1.4309766,1.8168416,-2.5349197,2.44771,-0.98101765,-0.4122517
13.405722,2.5167103,-0.011845589,-3.328365,4.246558,-2.5499864,0.074944496,-3.6309285,0.040242672,1.062201,-0.875772,1.210681,-2.2926846,0.8672397,1.5448122,-0.2750467
0.17152154,-7.160966,5.641407,6.0349617,-3.08162,-5.2052207,-6.1315403,4.668947,3.2501578,-1.1749477,4.288973,-3.2134867,1.5563589,-0.8548192,-2.1650753,0.84463286
-11.653896,-0.6780093,4.965332,0.19570947,0.62686324,2.795978,-3.6326084,-2.4424596,-1.5627911,-2.103555,-0.40089607,-0.82907534,1.7801906,2.7617621,1.560257,-1.1601866
10.07679,-3.2648053,6.850005,-8.68844,3.047654,-0.33101273,1.419631,2.8462524,1.4714079,-2.6767538,-0.6161814,0.4167118,1.9866098,2.0600696,-1.042575,-0.5091952
